Kc,FW_MUESTRA
0.11753508735883106,0.22706047160356801
-1.1815459999323406,-0.10698328543001286
-0.7212636578506237,-0.20698081256689854
0.1411716761582592,0.23893540417911538
-1.3417129881993928,1.9627115410472107
-0.8263986883953558,-0.19920094674246228
-0.4552714563520294,-0.7337664014337908
-0.3587376065088226,-0.33898859922963387
-0.014723827557856705,-1.1804648683186467
-0.3992881199591712,-0.44811653981293087
-1.4619843593837156,-1.3877153195106193
1.7592538364315864,1.9527410859084098
1.6669612724319331,1.5803323828137492
-0.12886872548177533,-0.10584188498177408
0.24884712646006557,0.38294046712387364
-0.9609873841341487,-0.9850927440403585
1.5848153473293018,1.839450363095716
-1.298541359155899,1.2883675764917126
0.1800656755110998,0.29729482806549695
0.1417796335987001,0.2722073549246418
0.2086255305699789,0.3335255276791665
1.5800158569487146,1.6634568693791343
-1.2699135026493544,-1.1477962235051025
0.14658573518794613,0.22706047160356801
1.3064782054590536,1.3006236652072933
-0.38081610695218837,-1.3877153195106193
0.16666758603414095,-0.8107803371204153
-0.4223036679591211,-1.1105872949244326
1.4609891131318014,-0.437158435404253
0.33986105161582114,0.390153918168596
0.6990442970164543,-1.0009042977947677
1.5529259591067917,1.4682710413577247
-0.8900328854355692,-0.9286900788366552
-1.1392071268091917,1.990290553423312
0.9919783048733485,-0.9678690706851385
-0.26795636289963864,-0.23482867500694574
-0.7346981082065727,-0.6271795772410353
-0.44578723223138245,-0.3238477718828913
0.14292793519503263,-1.3968369776185954
-1.2056960960590617,-1.1604053896802295
-0.6643104897027866,-0.21842481941530784
-0.19757182419845626,-0.14885909615908416
-0.20926913760067392,-0.16270637663160895
-1.3167185428894708,-1.1804648683186467
1.4341757944818159,1.692974901859232
-1.422519654881194,-1.2825591284591888
-0.023297440472670617,-1.2759059812004485
0.16092039020035406,0.28575668209529204
-0.9161324526359175,2.0118422528556135
-0.12886872548177533,-0.13181035151195727
1.4478663040114814,1.7276020389521185
-0.4130477946960968,-0.2720042672969458
-0.46558558103435504,-0.2641576877109097
-1.422519654881194,-1.3033423615838595
-0.43263000215032293,-1.3877153195106193
-1.178632357963261,-0.10698328543001286
0.5194249256937252,0.555122519680517
-0.420241224599391,-1.1927127996240976
1.6248854941190174,1.6201700565627306
1.842910997370926,2.0644144781779494
-1.3932719484247424,-1.200643787218684
-1.04555782002532,-0.09761277606285038
-1.4719350157923605,-0.8188246452099641
-1.297901812668601,-1.1009320944435408
-0.1401457109831779,-0.09318586364043839
-1.2699135026493544,-1.2209412781664404
-1.2056960960590617,-1.1804648683186467
0.2284150789257976,0.3540028351511839
0.006497256907463691,0.1283137221092708
-0.4505779216357313,-0.5404530966255077
-0.31751335160262056,-0.3238720925923483
0.11558440130354275,0.38032653317768167
-1.056424504812651,-0.9850927440403585
1.2284503381873508,-0.9395863771585377
1.1763557810710974,1.4323037020024292
0.10283902387717041,-1.3861387736260695
-1.2568937118614822,-1.200643787218684
-0.22694911082147873,-0.16298020028395951
1.6163462614564474,1.784206070849186
-1.422519654881194,-1.3242487628059194
1.4399489059816792,1.6783470690792233
-1.045627543984121,-0.14885909615908416
-0.9468349456276489,-0.8008872655935217
-0.38081610695218837,-0.25368578612587706
-1.0799944959024266,-0.9760344962666857
-0.8090749127532537,-0.19146987933123358
-1.2768807263694786,0.3598261692476091
0.11289646300293225,0.2019675815966986
-1.0074303173505907,-0.9850927440403585
1.319020748251904,1.3470974880709503
-0.7725930756226613,-0.7175008855155605
0.22779792336297944,0.3541765643991314
-1.2329104571126905,-1.2147239892381063
-0.8058394367728409,2.1462346112596293
-0.02272562317860227,-1.198384914990797
-1.2742083065850236,-0.052269854661094795
-0.9657142711320597,-0.8188246452099641
1.2269950100348377,-0.8747270352892874
-0.9798840167760174,-0.9850927440403585
1.6186790039343066,1.621040600112558
-0.20347982555688252,-0.17718346242571298
1.1425751972067322,0.8754033772994305
-0.20926913760067392,-0.16298020028395951
0.5755518482434843,0.7881629188211479
0.04654366645562755,0.07962222770730877
1.001543056319028,-0.9725963567282573
-1.2829872706622243,1.2760231448111146
-0.009215167881614176,0.14199695017380362
-0.45883219612575826,-1.3655844048156562
1.0808412158209304,1.3237983556251083
-0.14434552410744297,-0.14574033082137652
1.4059765377160465,-1.3589546711290075
-1.178632357963261,-1.1604053896802295
-1.3835888162870074,-1.3033423615838595
0.12241236897219389,0.21994250299394547
-0.43038370042549695,-1.3877153195106193
-0.09944122149680702,-0.08325781864270825
-0.22694911082147873,-0.016487969521394023
-1.2733081726666924,-0.02929243791140025
1.1747575205647003,-0.8287612981668413
-1.2657233441430578,-0.008224535912841795
-1.4421846808762533,-1.2825591284591888
0.14432764272671914,0.2832493277620263
-0.3139713661241058,-1.2507631085429536
-1.3932719484247424,-1.189629500904195
-0.7802460106136864,-0.7301802109126556
-0.7484232887546053,-0.19506430780226644
-1.1022495297534332,-0.17253603746806426
1.4503225024938546,1.7419015968027887
-0.803353485398831,-0.7836349655575554
1.5558932174657167,1.4672876007514994
-1.2997493228340626,0.1738941422592122
0.8999003503505302,-0.3087947999912964
-0.43303760082627646,-0.5604944092947935
1.9124847203859414,-0.40080601371774754
-0.18016015226577217,-0.12175463994080159
0.22871119773736687,0.3540028351511839
-0.6385625460323762,-0.22029172982821416
-1.4421846808762533,-1.3242487628059194
-1.057263808169082,0.885543584729691
-1.1329797825499885,0.021408529660301105
1.3252207718875304,-0.6041308245719146
1.5945108026703718,1.6992678503708352
0.27687746793346096,0.43071216444273147
1.1233253619601262,-0.886081264787238
-1.1869723601841253,0.04048455377727224
-0.36163508769626856,-0.22029172982821416
1.505597790602762,-1.3877153195106193
-1.470987361061169,-1.3232630645460264
-0.18594619855764186,-0.025384143989532607
1.3253543736736406,-0.8916373123421544
0.4904592513971049,-1.0618629549619876
-1.3378820097931687,-1.2209412781664404
1.6367906858601304,-0.42671002835799465
-0.4515675002608652,-0.3849441459297898
0.2538924074985531,0.38725535349889667
-0.7768333026547098,-0.8188246452099641
0.20784252822250565,0.2624805893127577
0.21740495905198956,0.2624805893127577
0.09788054298592072,0.24063863780352152
-0.8820242681612828,-0.8368676216099367
0.8525115471571767,0.5820299942107201
-1.4255859909091497,-1.2618983740070986
1.0968312668482096,1.3444498176360893
-1.4323354481146044,-1.2618983740070986
-1.0298129935179752,-0.14885909615908416
0.2159865811586128,0.2624805893127577
0.14013020599445306,-1.3988917089838695
-0.15527328499718043,-0.12086137151202186
0.7028770533425254,0.605085622786719
0.14658573518794613,0.28575668209529204
1.5049814571679043,1.3245266431238933
-1.2056960960590617,-1.0618629549619876
-1.127412700242558,-0.9101092451500539
1.7787774945616195,1.8670750619334837
-1.2955264429539797,-0.20688551501515937
0.22954046768104308,0.3544528578399615
1.399972082443437,1.643264952907268
1.7644141526930412,2.028916188450454
-0.36571379405268784,-0.3429523323594392
0.14210633516342533,0.17964099952870757
-0.9528462965417361,-0.8008872655935217
0.16567045038738112,0.2624805893127577
0.90193076223575,-0.7564960863604663
1.0942630708520111,1.3415283550327086
1.4248371568466305,1.7210950686077384
-1.2401507381717776,-0.18391660069847474
-1.2197462694473946,-0.16619949555596575
0.14658573518794613,0.3036933791911483
-1.422519654881194,-1.2414433503012197
-1.2868571891735816,-0.0981510707347287
1.8377384561955563,1.9311075969828082
-0.17268723144447146,-0.09318586364043839
-1.045899055108749,0.796567158360423
0.24884712646006557,0.38725535349889667
-1.1748907276530038,-0.9850927440403585
-0.2257235312528528,-1.3686319840178984
1.3943868120050085,1.569829382841047
-1.1876236353264555,-1.0813396232401677
0.4959039361573714,-1.0681201556699038
0.0729838147314088,0.1788732099819452
-0.15719036810099749,-0.17718346242571298
-1.0136301280532043,0.30065687657073414
-1.1518393627266692,-0.8916373123421544
0.16092039020035406,0.2741520697692289
1.081331528132309,1.3262697105392087
0.05719331407788124,0.15255299822665597
-0.3365268321433057,-0.191278145349753
-0.45196355893520385,-0.3087947999912964
0.24884712646006557,0.38131832890040707
1.4616137460055354,1.8106871706180208
-0.45239708222974295,-0.32427406639536327
1.5646132654307623,1.4863892323408112
-0.39038469530874303,-0.17140169248079468
-0.27225517446130637,-0.24945031843902
-1.3356628695982335,-1.2635110493557977
-0.553127711417653,-0.20173237007834363
0.14658573518794613,-1.2739893252034642
0.21605617691111087,-1.2562184632417903
-1.0518695652376926,-0.2405815857410604
-1.1069523508493153,1.3448458373124965
1.3013918685951957,1.2309250951753226
0.26622514207740033,-1.3761002709520245
-0.12886872548177533,-0.09318586364043839
-1.278732792546883,2.3985410142375785
1.4517889513212938,-1.3664345034238836
1.2295893424836177,1.49555743565478
-0.1686400704243263,-0.148346243977598
0.5101499312384038,0.668520144601001
-1.0198849073653906,-0.10351651586993221
1.5022238774740373,1.302651131208555
0.17983815907517964,0.2829020070946857
-1.027733405846875,-0.12113626609041993
1.1930509994080367,-0.8404047466790137
-0.20926913760067392,-0.16298020028395951
1.314319520581386,1.591327951964482
0.858562509863882,-1.3877153195106193
-0.7911555056919064,-0.09617123122725434
-1.412737164229357,-1.3057542707565795
-0.72565197374095,-0.2061353282830436
1.5547457169760452,1.484294835043513
1.5972273631565017,1.6099736789837158
-0.1374752260215028,-0.05568758983846282
1.5107536978479927,1.3110117085958446
0.24884712646006557,0.3862015668463696
0.17689159453994913,0.32843442668662454
-0.28671463166554934,-0.08460410222054882
-0.00396227113439449,0.14199695017380362
-1.2522399245709033,-0.09022457544367266
-1.279211706362393,-1.200643787218684
0.0178529097450432,0.07910174950798697
-0.38722246016141554,-0.2813327454629488
-0.4130477946960968,-0.32789239020952254
1.5136750246947583,1.3549275690872655
-1.0903530503918457,-0.9720293327839226
0.9281019025643172,1.127338825935168
0.2533418371576629,0.3982129663833718
0.9928698092203251,-0.9661811480189504
1.4447775978335415,-1.3744699335582196
-0.29932243767236305,-0.3087947999912964
1.0708401052980323,0.9697536370138969
1.169930166092185,1.4264405586619544
-1.0696003402084817,-0.09318586364043839
-1.3643208959762334,-1.3664345034238836
1.0850395523291676,0.8093572570995804
1.6538362133963942,1.6138400558141262
-1.0493064372531913,-1.052274303570127
0.34944846398771606,0.522365508651773
-0.006927335013077231,0.23414114714318823
1.6018856729965119,-1.362135516757427
0.14088511033565276,0.22706047160356801
1.5841534984432366,1.4654774476618477
1.079819151284388,0.8587605111077224
-0.08443786478129779,0.0534313539911698
1.3108565591402837,1.2263680003109614
1.5887130541129024,1.690252495172142
-0.44578723223138245,-0.40044181344749824
0.8953379219251802,0.5550546029071618
-1.17939665289496,-0.10792593701542512
0.13794340146645762,0.2464211023377066
-0.5471501023050122,-0.5604944092947935
1.6053929035704608,-1.3136632035445401
1.6224139603228978,-0.3105984250766684
0.02206919726355678,0.10447752571833528
0.28106712674710455,0.33151483862161907
1.652363955313171,1.5708089262554936
0.07076727357803736,0.15435978231239267
1.160426935645984,1.4332943911996023
0.23981886445315057,0.3672349864098516
1.5912120095334543,-1.317394086385008
-0.45388695175506244,-1.3287393948892616
-1.0550783741989112,2.3764097297280564
-0.6389772925763164,-0.5440654972628909
-0.20341153705481235,-0.7477016396333762
-1.1021309559911765,0.7291651094763822
-1.3167185428894708,-1.2618983740070986
0.2578232481166331,0.38725535349889667
-0.6534451681866144,-0.495350135126702
0.12241236897219389,0.2664567194961587
1.0193329282377583,-0.3860705564620992
1.2394954848623927,0.8855717487315505
-1.2422071982411673,-1.2618983740070986
0.26086666687663373,0.29729482806549695
0.8718187840144996,-0.3087947999912964
0.23923403653570818,0.26594031065152296
0.2711906149038558,0.3064579273943828
-0.6071720898886164,-0.1893592241340217
-0.5471501023050122,-0.5604944092947935
-0.00396227113439449,0.05365620400368782
1.342308590601354,1.6221895631245187
-0.09544500485553326,0.014365029059072726
-1.2605612422356518,-0.18569257147071663
0.8432393210812449,-0.3087947999912964
-0.8980682601503146,-0.7477016396333762
-0.1292203477063362,-0.09318586364043839
-1.2792103057321924,-0.19146987933123358
1.4126508656025332,1.664801738802664
1.1744990167577762,1.4306085750128361
-0.5458105078910603,-0.18397971697119858
1.1826762670250226,-0.7400167726058835
1.3230800970616228,1.3440555467879456
-1.297901812668601,-1.1604053896802295
-0.8820242681612828,-0.8732729782542836
0.02206919726355678,0.1788732099819452
0.9844901824285949,-0.973287058359266
0.027401913450569956,0.23120656103546047
0.12383503972910707,0.21511744739462843
-0.8900328854355692,-0.8732729782542836
-1.327942970288408,0.10896039471057097
0.2352849095202839,0.3762347785441906
1.598906375543629,1.6256217642566677
0.3529583422004313,0.3930856692260696
1.4254239888069007,-1.2825591284591888
-0.17954967940890404,-0.17718346242571298
-1.422519654881194,-1.3033423615838595
1.637054440787907,1.6150323389447572
-1.0630203246872096,-0.09318586364043839
-1.1766056612183466,2.311030067096346
1.0859701807400894,0.8543520128799942
1.5034723646004524,1.3117205004896735
-0.9221066325102156,2.403143609751216
1.1781197219383606,1.4485157279058933
1.5800485746776856,-1.385681180330993
-0.5380359783363127,-0.18521769658262574
0.22653405306612776,0.3540028351511839
-0.4089849998371128,-0.5425006779760558
0.24884712646006557,0.3847896420199511
-0.15719036810099749,-0.1500233389435657
1.1065271953815272,0.9290292030152374
0.1250453411222881,0.393191781419067
0.23073809569806514,0.3540028351511839
1.4001336465767036,-0.4648708933146538
0.769102772447882,0.634429124458896
-0.4643662888888502,-0.5277322961613599
-1.2787739863359582,-1.1298381093210101
-0.7623324091455903,-0.11923278324771293
-1.2509529664287176,-0.09855378783014286
-0.17466227466471482,-0.10698328543001286
-0.38411353170514884,-0.3675178388815152
0.90319831444461,0.9037873900834991
-0.45239708222974295,-0.3849441459297898
0.19959205917252693,-1.2228660054129272
-1.2860045937793545,-0.2189183088309089
-1.2419138757891734,-0.1741550516933018
-1.412737164229357,-1.2825591284591888
0.1704069511837255,0.29729482806549695
-0.6496167371790035,2.2621159560724817
-0.26280184747338975,-0.10698328543001286
1.3174263181254204,1.3345126416727313
-1.2841558394770762,-0.19614099123006892
1.3078533541913906,1.2975785486137261
1.0705767646809956,0.9720106541841904
1.6084784468622721,1.4764748483080867
-1.2451444398288027,-1.1604053896802295
-0.24632689841043273,-1.2320385794267943
-0.6829554354459146,-0.5770196207870557
-1.279211706362393,-1.1604053896802295
-0.4260820111756754,-0.23570204140191028
-0.1401457109831779,-0.09318586364043839
-0.012421248543775307,-1.1676246147616927
0.33382119586560804,-1.4049171367508173
1.2334794919680634,0.8419313332200831
0.6249022474304246,0.6985062512181779
0.23073809569806514,0.3540028351511839
-0.7292562146100322,2.403688392497195
-1.4421846808762533,-1.3664345034238836
-1.264217371882896,-0.18795185059485015
0.30092337533546043,0.4329690653256695
-0.5233003827462024,-0.21086081638057488
1.598154944984094,1.594699725762192
-0.7137557856336939,-0.495350135126702
-1.2933058944575928,-1.2268279711659262
-1.367213331558152,-1.3877153195106193
0.16931046431275903,0.29729482806549695
-1.225907817887965,-0.16423234543406023
0.9914551768769932,-0.9704420244736792
-0.42988686801867304,-1.0269861281948083
-0.29932243767236305,-0.3087947999912964
1.3826650600278565,1.2343538149961804
1.0929654903974582,0.7241380427567847
1.3038560121810827,-0.7146145515681451
