DATE,Kc,FW_MUESTRA,Predicción
2024-01-02 19:10:00,0.0998263880610466,0.1012731418013572,A
2024-01-02 19:15:00,0.0998263880610466,0.1041666641831398,A
2024-01-02 19:20:00,0.1012731418013572,0.103573091328144,A
2024-01-02 19:25:00,0.1027199029922485,0.1041666641831398,A
2024-01-02 19:30:00,0.1027199029922485,0.1012731418013572,A
2024-01-02 19:35:00,0.1020172610878944,0.1036043390631675,A
2024-01-02 19:40:00,0.1026907935738563,0.103230245411396,A
2024-01-02 19:45:00,0.1432291567325592,0.1373034417629242,A
2024-01-02 19:50:00,0.1475694328546524,0.1475694328546524,A
2024-01-02 19:55:00,0.1138501912355423,0.1204072907567024,A
2024-01-02 20:00:00,0.1041666641831398,0.1041666641831398,A
2024-01-02 20:05:00,0.1027199029922485,0.1035670191049575,A
2024-01-02 20:10:00,0.1027199029922485,0.1041666641831398,A
2024-01-02 20:15:00,0.1027199029922485,0.1027466654777526,A
2024-01-02 20:20:00,0.1012731418013572,0.1012731418013572,A
2024-01-02 20:25:00,0.0983983874320983,0.0983796268701553,A
2024-01-02 20:35:00,0.1012167558073997,0.1012731418013572,A
2024-01-02 20:40:00,0.1403356492519378,0.1402801126241684,A
2024-01-02 20:45:00,0.1432291567325592,0.144675925374031,A
2024-01-02 20:50:00,0.1114004626870155,0.1114592030644416,A
2024-01-02 20:55:00,0.0998263880610466,0.1012731418013572,A
2024-01-02 21:00:00,0.0998263880610466,0.0983796268701553,A
2024-01-02 21:05:00,0.1041666641831398,0.1041666641831398,A
2024-01-02 21:10:00,0.1099537014961242,0.1070601791143417,A
2024-01-02 21:15:00,0.1099537014961242,0.1070601791143417,A
2024-01-02 21:20:00,0.108506940305233,0.1070601791143417,A
2024-01-02 21:25:00,0.1070601791143417,0.1041666641831398,A
2024-01-02 21:30:00,0.1359953731298446,0.1270597726106643,A
2024-01-02 21:35:00,0.144675925374031,0.144675925374031,A
2024-01-02 21:40:00,0.1244897246360778,0.132576048374176,A
2024-01-02 21:45:00,0.102097287774086,0.1012731418013572,A
2024-01-02 21:50:00,0.096932865679264,0.098414696753025,A
2024-01-02 21:55:00,0.0954861044883728,0.0983796268701553,A
2024-01-02 22:00:00,0.0954861044883728,0.1012731418013572,A
2024-01-02 22:05:00,0.096932865679264,0.1012731418013572,A
2024-01-02 22:10:00,0.095741719007492,0.1012731418013572,A
2024-01-02 22:15:00,0.0954861044883728,0.0983796268701553,A
2024-01-02 22:20:00,0.0940393507480621,0.0983796268701553,A
2024-01-02 22:25:00,0.1284173429012298,0.127314805984497,A
2024-01-02 22:30:00,0.1359953731298446,0.1331018507480621,A
2024-01-02 22:35:00,0.1114004626870155,0.1157407388091087,A
2024-01-02 22:40:00,0.0954861044883728,0.1012731418013572,A
2024-01-02 22:45:00,0.0954861044883728,0.101226195693016,A
2024-01-02 22:50:00,0.0954861044883728,0.1012731418013572,A
2024-01-02 22:55:00,0.096932865679264,0.1003739014267921,A
2024-01-02 23:10:00,0.1011902689933776,0.0983796268701553,A
2024-01-02 23:15:00,0.1331018507480621,0.1331018507480621,A
2024-01-02 23:20:00,0.1445652395486831,0.1417824029922485,A
2024-01-02 23:25:00,0.1620370298624038,0.1583622545003891,A
2024-01-02 23:30:00,0.1287615746259689,0.1302083283662796,A
2024-01-02 23:35:00,0.1316550821065902,0.1295799911022186,A
2024-01-02 23:40:00,0.1513421237468719,0.144675925374031,A
2024-01-02 23:45:00,0.1662431955337524,0.1591435074806213,A
2024-01-02 23:50:00,0.2226615995168686,0.2033250331878662,B
2024-01-02 23:55:00,0.2372685074806213,0.2285879552364349,B
2024-01-03 00:00:00,0.2012467682361602,0.2041405886411667,C
2024-01-03 00:05:00,0.1793981492519378,0.1736111044883728,E
2024-01-03 00:10:00,0.1793981492519378,0.1736111044883728,E
2024-01-03 00:15:00,0.1866319328546524,0.1765046268701553,E
2024-01-03 00:20:00,0.1938657313585281,0.1851851791143417,E
2024-01-03 00:25:00,0.2039930522441864,0.1996527761220932,C
2024-01-03 00:30:00,0.205439805984497,0.1996527761220932,C
2024-01-03 00:35:00,0.205439805984497,0.1989438533782959,C
2024-01-03 00:40:00,0.2039930522441864,0.1938657313585281,C
2024-01-03 00:45:00,0.2025462836027145,0.1938657313585281,C
2024-01-03 00:50:00,0.2038987129926681,0.1938657313585281,C
2024-01-03 00:55:00,0.2039930522441864,0.1996527761220932,C
2024-01-03 01:00:00,0.2025462836027145,0.1938657313585281,C
2024-01-03 01:05:00,0.2037941366434097,0.1938657313585281,C
2024-01-03 01:10:00,0.244502305984497,0.232721671462059,B
2024-01-03 01:15:00,0.2584054172039032,0.2459490597248077,B
2024-01-03 01:20:00,0.2271412014961242,0.2200498133897781,B
2024-01-03 01:25:00,0.2097800821065902,0.2013166397809982,C
2024-01-03 01:30:00,0.2083333283662796,0.1987604051828384,C
2024-01-03 01:35:00,0.2126736044883728,0.2025462836027145,C
2024-01-03 01:40:00,0.2183460742235183,0.205439805984497,C
2024-01-03 01:45:00,0.222800925374031,0.2083333283662796,B
2024-01-03 01:50:00,0.222800925374031,0.2083333283662796,B
2024-01-03 01:55:00,0.222800925374031,0.2141203582286834,C
2024-01-03 02:00:00,0.2190885096788406,0.2083333283662796,C
2024-01-03 02:05:00,0.2155671268701553,0.205439805984497,C
2024-01-03 02:10:00,0.2155671268701553,0.2083333283662796,C
2024-01-03 02:15:00,0.2179655581712722,0.205439805984497,C
2024-01-03 02:20:00,0.2517361044883728,0.2398985773324966,B
2024-01-03 02:25:00,0.2604166567325592,0.2488425821065902,B
2024-01-03 02:30:00,0.2271412014961242,0.222800925374031,B
2024-01-03 02:35:00,0.2149879932403564,0.205439805984497,C
2024-01-03 02:40:00,0.2155671268701553,0.205439805984497,C
2024-01-03 02:45:00,0.222800925374031,0.2141203582286834,C
2024-01-03 02:50:00,0.263004332780838,0.2425969690084457,B
2024-01-03 02:55:00,0.2763310074806213,0.2633101642131805,F
2024-01-03 03:00:00,0.277777761220932,0.2662037014961242,F
2024-01-03 03:05:00,0.277777761220932,0.2662037014961242,F
2024-01-03 03:10:00,0.2488425821065902,0.2385247349739074,B
2024-01-03 03:15:00,0.2387152761220932,0.222800925374031,B
2024-01-03 03:20:00,0.2459490597248077,0.2314814776182174,B
2024-01-03 03:25:00,0.2806712985038757,0.2633101642131805,F
2024-01-03 03:30:00,0.2951388657093048,0.277777761220932,F
2024-01-03 03:35:00,0.2951388657093048,0.2806712985038757,F
2024-01-03 03:40:00,0.277777761220932,0.2694359123706817,F
2024-01-03 03:45:00,0.2589699029922485,0.2459490597248077,B
2024-01-03 03:50:00,0.2589699029922485,0.2459490597248077,B
2024-01-03 03:55:00,0.2662037014961242,0.2517361044883728,F
2024-01-03 04:00:00,0.2994791567325592,0.2843234837055206,F
2024-01-03 04:05:00,0.2994791567325592,0.2864583134651184,F
2024-01-03 04:10:00,0.2980324029922485,0.2806712985038757,F
2024-01-03 04:15:00,0.277777761220932,0.2705185115337372,F
2024-01-03 04:20:00,0.2633101642131805,0.2492140382528305,F
2024-01-03 04:25:00,0.2662037014961242,0.2488425821065902,F
2024-01-03 04:30:00,0.2951388657093048,0.2719907462596893,F
2024-01-03 04:35:00,0.3038194477558136,0.2893518507480621,F
2024-01-03 04:40:00,0.2850115597248077,0.2748842537403106,F
2024-01-03 04:45:00,0.2647968530654907,0.2517361044883728,F
2024-01-03 04:50:00,0.2604166567325592,0.2459490597248077,B
2024-01-03 04:55:00,0.2560763657093048,0.244951456785202,B
2024-01-03 05:00:00,0.2531828582286834,0.238879308104515,B
2024-01-03 05:05:00,0.2546296119689941,0.2430555522441864,B
2024-01-03 05:10:00,0.2546296119689941,0.2380917221307754,B
2024-01-03 05:15:00,0.2531828582286834,0.2430555522441864,B
2024-01-03 05:20:00,0.2488425821065902,0.2372685074806213,B
2024-01-03 05:25:00,0.2459490597248077,0.2343749850988388,B
2024-01-03 05:30:00,0.2403775751590728,0.2285879552364349,B
2024-01-03 05:35:00,0.2372685074806213,0.222800925374031,B
2024-01-03 05:40:00,0.2343749850988388,0.2199074029922485,B
2024-01-03 05:45:00,0.2329282313585281,0.22034652531147,B
2024-01-03 05:50:00,0.2329282313585281,0.2219208031892776,B
2024-01-03 05:55:00,0.2300347089767456,0.2199074029922485,B
2024-01-03 06:00:00,0.2271412014961242,0.217013880610466,B
2024-01-03 06:05:00,0.2256944328546524,0.217013880610466,B
2024-01-03 06:10:00,0.2256944328546524,0.2141203582286834,B
2024-01-03 06:15:00,0.2242476791143417,0.217013880610466,C
2024-01-03 07:25:00,0.2199074029922485,0.2083333283662796,C
2024-01-03 07:30:00,0.2199074029922485,0.2083333283662796,C
2024-01-03 07:35:00,0.2184606343507766,0.2083333283662796,C
2024-01-03 07:40:00,0.2184606343507766,0.2078784257173538,C
2024-01-03 07:45:00,0.217013880610466,0.205439805984497,C
2024-01-03 07:50:00,0.2155671268701553,0.205439805984497,C
2024-01-03 07:55:00,0.2126736044883728,0.2025462836027145,C
2024-01-03 08:00:00,0.2126736044883728,0.2025462836027145,C
2024-01-03 08:05:00,0.2126736044883728,0.2025462836027145,C
2024-01-03 08:10:00,0.2452330440282821,0.2199074029922485,B
2024-01-03 08:15:00,0.2604166567325592,0.2488425821065902,B
2024-01-03 08:20:00,0.2343749850988388,0.2252262234687805,B
2024-01-03 08:25:00,0.2126736044883728,0.205439805984497,C
2024-01-03 08:30:00,0.2125275880098343,0.2025462836027145,C
2024-01-03 08:35:00,0.2126736044883728,0.2025462836027145,C
2024-01-03 08:40:00,0.2112268507480621,0.2025462836027145,C
2024-01-03 08:45:00,0.205439805984497,0.1938657313585281,C
2024-01-03 08:50:00,0.183738425374031,0.1793981492519378,E
2024-01-03 08:55:00,0.1548032313585281,0.1528561264276504,A
2024-01-03 09:00:00,0.1284281611442566,0.1302083283662796,A
2024-01-03 09:05:00,0.1157407388091087,0.1157407388091087,A
2024-01-03 09:10:00,0.108506940305233,0.1070601791143417,A
2024-01-03 09:15:00,0.1041666641831398,0.1041666641831398,A
2024-01-03 09:20:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 09:25:00,0.096932865679264,0.1012731418013572,A
2024-01-03 09:30:00,0.0961864665150642,0.1012731418013572,A
2024-01-03 09:35:00,0.0941925421357154,0.0983796268701553,A
2024-01-03 09:40:00,0.0925925895571708,0.0925925895571708,A
2024-01-03 09:55:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 10:00:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 11:05:00,0.1084073483943939,0.1013419330120086,A
2024-01-03 11:10:00,0.1355149000883102,0.1331018507480621,A
2024-01-03 11:15:00,0.1149346083402633,0.1243550851941108,A
2024-01-03 11:20:00,0.0940393507480621,0.1012731418013572,A
2024-01-03 11:30:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 11:35:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 11:45:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 12:50:00,0.1206790506839752,0.1118287444114685,A
2024-01-03 12:55:00,0.1359953731298446,0.1331018507480621,A
2024-01-03 13:00:00,0.1125353649258613,0.1302083283662796,A
2024-01-03 13:05:00,0.0940393507480621,0.1012731418013572,A
2024-01-03 13:10:00,0.0905544236302375,0.0925925895571708,A
2024-01-03 13:20:00,0.0925925895571708,0.0983796268701553,A
2024-01-03 13:25:00,0.0925925895571708,0.0925925895571708,A
2024-01-03 13:40:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 13:55:00,0.0896990746259689,0.0925925895571708,A
2024-01-03 14:00:00,0.0882523134350776,0.0925925895571708,A
2024-01-03 14:15:00,0.0918745473027229,0.0925925895571708,A
2024-01-03 14:20:00,0.158604010939598,0.1484403312206268,A
2024-01-03 14:25:00,0.1851831525564193,0.1765046268701553,E
2024-01-03 14:30:00,0.1953125,0.1880787014961242,E
2024-01-03 14:35:00,0.1685581505298614,0.1710170060396194,E
2024-01-03 14:40:00,0.1522041410207748,0.1504629552364349,A
2024-01-03 14:45:00,0.1548032313585281,0.1504629552364349,A
2024-01-03 14:50:00,0.166377305984497,0.1594240218400955,A
2024-01-03 14:55:00,0.1765046268701553,0.1707175821065902,E
2024-01-03 15:00:00,0.1838971227407455,0.1765046268701553,E
2024-01-03 15:05:00,0.1895254552364349,0.1793981492519378,E
2024-01-03 15:10:00,0.1895254552364349,0.1851851791143417,E
2024-01-03 15:15:00,0.1822916567325592,0.1765046268701553,E
2024-01-03 15:20:00,0.1644773036241531,0.1645901352167129,A
2024-01-03 15:25:00,0.144675925374031,0.144675925374031,A
2024-01-03 15:30:00,0.1302983164787292,0.1331018507480621,A
2024-01-03 15:35:00,0.1171874925494194,0.1186342537403106,A
2024-01-03 15:40:00,0.1142939776182174,0.1128472164273262,A
2024-01-03 15:45:00,0.108506940305233,0.1070601791143417,A
2024-01-03 15:50:00,0.108506940305233,0.1041666641831398,A
2024-01-03 15:55:00,0.1041666641831398,0.1041666641831398,A
2024-01-03 16:00:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 16:15:00,0.0998263880610466,0.1012731418013572,A
2024-01-03 16:20:00,0.0998263880610466,0.1012731418013572,A
2024-01-03 16:50:00,0.0940393507480621,0.0983796268701553,A
2024-01-03 16:55:00,0.0940393507480621,0.0983796268701553,A
2024-01-03 17:00:00,0.0925925895571708,0.0983796268701553,A
2024-01-03 17:05:00,0.0940393507480621,0.0983796268701553,A
2024-01-03 17:10:00,0.0940393507480621,0.0983796268701553,A
2024-01-03 17:25:00,0.1509831994771957,0.1445977687835693,A
2024-01-03 17:30:00,0.178736001253128,0.1707175821065902,A
2024-01-03 17:35:00,0.1909722089767456,0.1851851791143417,E
2024-01-03 17:40:00,0.1663506180047989,0.1701068580150604,A
2024-01-03 17:45:00,0.1504629552364349,0.1475694328546524,A
2024-01-03 17:50:00,0.1591435074806213,0.1504629552364349,A
2024-01-03 17:55:00,0.1721643507480621,0.1640834808349609,A
2024-01-03 18:00:00,0.1793981492519378,0.1736111044883728,E
2024-01-03 18:05:00,0.1895254552364349,0.1851851791143417,E
2024-01-03 18:10:00,0.1909722089767456,0.1851851791143417,E
2024-01-03 18:15:00,0.1895254552364349,0.1793981492519378,E
2024-01-03 18:20:00,0.1895254552364349,0.1793981492519378,E
2024-01-03 18:25:00,0.1895254552364349,0.1793981492519378,E
2024-01-03 18:30:00,0.1895254552364349,0.1851851791143417,E
2024-01-03 18:35:00,0.1938657313585281,0.1851851791143417,E
2024-01-03 18:40:00,0.1947464793920517,0.1880787014961242,E
2024-01-03 18:45:00,0.1841561049222946,0.1793981492519378,E
2024-01-03 18:50:00,0.1548032313585281,0.1504629552364349,A
2024-01-03 18:55:00,0.1331018507480621,0.1302083283662796,A
2024-01-03 19:00:00,0.1186342537403106,0.1186342537403106,A
2024-01-03 19:05:00,0.108506940305233,0.1078067049384117,A
2024-01-03 19:10:00,0.1070601791143417,0.1070601791143417,A
2024-01-03 19:15:00,0.1041666641831398,0.1070601791143417,A
2024-01-03 19:20:00,0.1374421268701553,0.1331018507480621,A
2024-01-03 19:25:00,0.1418496221303939,0.1417824029922485,A
2024-01-03 19:30:00,0.120975837111473,0.1302083283662796,A
2024-01-03 19:35:00,0.1041666641831398,0.1038086712360382,A
2024-01-03 19:40:00,0.0998263880610466,0.1012731418013572,A
2024-01-03 19:45:00,0.0998263880610466,0.1041666641831398,A
2024-01-03 19:50:00,0.1004915535449981,0.1041666641831398,A
2024-01-03 19:55:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 20:00:00,0.0998263880610466,0.1012731418013572,A
2024-01-03 20:10:00,0.1059292033314704,0.1012731418013572,A
2024-01-03 20:15:00,0.1374421268701553,0.1331018507480621,A
2024-01-03 20:20:00,0.1391428261995315,0.1417824029922485,A
2024-01-03 20:25:00,0.1041666641831398,0.1097100600600242,A
2024-01-03 20:30:00,0.0996119379997253,0.1012731418013572,A
2024-01-03 20:35:00,0.0998263880610466,0.1041666641831398,A
2024-01-03 20:40:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 20:45:00,0.1027199029922485,0.1041666641831398,A
2024-01-03 20:50:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 20:55:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 21:05:00,0.1267922967672348,0.121002085506916,A
2024-01-03 21:10:00,0.1381009966135025,0.1359953731298446,A
2024-01-03 21:15:00,0.1258680522441864,0.1339415460824966,A
2024-01-03 21:20:00,0.1027199029922485,0.1070601791143417,A
2024-01-03 21:25:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 21:30:00,0.1027199029922485,0.1041666641831398,A
2024-01-03 21:35:00,0.1070601791143417,0.1041666641831398,A
2024-01-03 21:40:00,0.1041666641831398,0.1041666641831398,A
2024-01-03 21:45:00,0.1029545590281486,0.1041666641831398,A
2024-01-03 21:50:00,0.1027199029922485,0.1041666641831398,A
2024-01-03 21:55:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 22:00:00,0.1359953731298446,0.1331018507480621,A
2024-01-03 22:05:00,0.1432291567325592,0.1427579075098037,A
2024-01-03 22:10:00,0.1258680522441864,0.1302083283662796,A
2024-01-03 22:15:00,0.1043334677815437,0.1051230281591415,A
2024-01-03 22:20:00,0.1070601791143417,0.1041666641831398,A
2024-01-03 22:25:00,0.1065582036972045,0.1051674708724021,A
2024-01-03 22:30:00,0.1070601791143417,0.1090514957904815,A
2024-01-03 22:35:00,0.1070601791143417,0.1070601791143417,A
2024-01-03 22:40:00,0.1070601791143417,0.1041666641831398,A
2024-01-03 22:45:00,0.1041666641831398,0.1041666641831398,A
2024-01-03 22:50:00,0.1027199029922485,0.1070601791143417,A
2024-01-03 22:55:00,0.138888880610466,0.1364848166704177,A
2024-01-03 23:00:00,0.144675925374031,0.144675925374031,A
2024-01-03 23:05:00,0.1174107193946838,0.1165065988898277,A
2024-01-03 23:10:00,0.1041666641831398,0.1041666641831398,A
2024-01-03 23:15:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 23:20:00,0.1027199029922485,0.1041666641831398,A
2024-01-03 23:25:00,0.1027199029922485,0.1041666641831398,A
2024-01-03 23:30:00,0.1012731418013572,0.1041666641831398,A
2024-01-03 23:35:00,0.1012731418013572,0.1032046377658844,A
2024-01-03 23:45:00,0.1492386311292648,0.1398234963417053,A
2024-01-03 23:50:00,0.1861340552568435,0.1765046268701553,E
2024-01-03 23:55:00,0.2010995298624038,0.1944761276245117,C
2024-01-04 00:00:00,0.2112268507480621,0.2025462836027145,C
2024-01-04 00:05:00,0.1832923889160156,0.185237169265747,E
2024-01-04 00:10:00,0.17859548330307,0.1707175821065902,A
2024-01-04 00:15:00,0.183423101902008,0.1765046268701553,E
2024-01-04 00:20:00,0.1898722201585769,0.1798315942287445,E
2024-01-04 00:25:00,0.2010995298624038,0.1909722089767456,C
2024-01-04 00:30:00,0.2083333283662796,0.1979552060365677,C
2024-01-04 00:35:00,0.2083333283662796,0.1996527761220932,C
2024-01-04 00:40:00,0.2086771130561828,0.1996527761220932,C
2024-01-04 00:45:00,0.2052330821752548,0.1938657313585281,C
2024-01-04 00:50:00,0.2039930522441864,0.1996527761220932,C
2024-01-04 00:55:00,0.2372685074806213,0.2199074029922485,B
2024-01-04 01:00:00,0.2546296119689941,0.2433216869831085,B
2024-01-04 01:05:00,0.2412818223237991,0.2388488799333572,B
2024-01-04 01:10:00,0.2160959094762802,0.207943856716156,C
2024-01-04 01:15:00,0.2126736044883728,0.2025462836027145,C
2024-01-04 01:20:00,0.2155671268701553,0.205439805984497,C
2024-01-04 01:25:00,0.2206585109233856,0.2083333283662796,C
2024-01-04 01:30:00,0.2256944328546524,0.2164760679006576,B
2024-01-04 01:35:00,0.2271412014961242,0.217013880610466,B
2024-01-04 01:40:00,0.2300347089767456,0.2199074029922485,B
2024-01-04 01:45:00,0.2242476791143417,0.2141203582286834,C
2024-01-04 01:50:00,0.244502305984497,0.2199074029922485,B
2024-01-04 01:55:00,0.2604166567325592,0.2488425821065902,B
2024-01-04 02:00:00,0.2543011903762817,0.24995918571949,B
2024-01-04 02:05:00,0.2314814776182174,0.222800925374031,B
2024-01-04 02:10:00,0.2372685074806213,0.2253727167844772,B
2024-01-04 02:15:00,0.2517361044883728,0.2343749850988388,B
2024-01-04 02:20:00,0.2833108007907867,0.2633101642131805,F
2024-01-04 02:25:00,0.2965856492519378,0.2801019847393036,F
2024-01-04 02:30:00,0.2951388657093048,0.277777761220932,F
2024-01-04 02:35:00,0.2965856492519378,0.2806712985038757,F
2024-01-04 02:40:00,0.2742999196052551,0.2604166567325592,F
2024-01-04 02:45:00,0.2705439627170563,0.2517361044883728,F
2024-01-04 02:50:00,0.2734375,0.2575231492519378,F
2024-01-04 02:55:00,0.2994791567325592,0.277777761220932,F
2024-01-04 03:00:00,0.3067129552364349,0.2895371615886688,F
2024-01-04 03:05:00,0.3049915134906769,0.2893518507480621,F
2024-01-04 03:10:00,0.3038194477558136,0.2893518507480621,F
2024-01-04 03:15:00,0.283564805984497,0.2672697007656097,F
2024-01-04 03:20:00,0.2806712985038757,0.2633101642131805,F
2024-01-04 03:25:00,0.2897951900959015,0.270961731672287,F
2024-01-04 03:30:00,0.3139467537403106,0.2924978137016296,F
2024-01-04 03:35:00,0.3197337985038757,0.3009259104728699,F
2024-01-04 03:40:00,0.3139467537403106,0.2951388657093048,F
2024-01-04 03:45:00,0.3067129552364349,0.2922453582286834,F
